method,direction,quantile,threshold,accuracy,precision,recall,f1,f2,tp,fp,tn,fn,auc,pr_auc,normal_min,normal_q25,normal_median,normal_mean,normal_q75,normal_max,abnormal_min,abnormal_q25,abnormal_median,abnormal_mean,abnormal_q75,abnormal_max
ode_residual_energy,low,0.5,0.02444477565586567,0.5813953488372093,0.2,0.6666666666666666,0.30769230769230765,0.4545454545454545,4,16,21,2,0.6261261261261262,0.2648989898989899,0.0160537026822567,0.021505387499928474,0.025393998250365257,0.025571964177730923,0.02928335778415203,0.04156237468123436,0.016732390969991684,0.018068444449454546,0.020989300683140755,0.022910920592645805,0.02665437664836645,0.03311697021126747
bures,high,0.5,0.7474841475486755,0.5813953488372093,0.2,0.6666666666666666,0.30769230769230765,0.4545454545454545,4,16,21,2,0.6126126126126126,0.23749642170694799,0.62444669008255,0.714104175567627,0.7383803129196167,0.7417038485810563,0.7621493935585022,0.8883323669433594,0.6792877316474915,0.7418279200792313,0.7495075166225433,0.7623568375905355,0.8033692091703415,0.8352470993995667
ode_residual_energy,low,0.9,0.018242863938212395,0.7906976744186046,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.3225806451612903,2,5,32,4,0.6261261261261262,0.2648989898989899,0.0160537026822567,0.021505387499928474,0.025393998250365257,0.025571964177730923,0.02928335778415203,0.04156237468123436,0.016732390969991684,0.018068444449454546,0.020989300683140755,0.022910920592645805,0.02665437664836645,0.03311697021126747
ode_residual_energy,low,0.7,0.02178325317800045,0.6744186046511628,0.21428571428571427,0.5,0.3,0.3947368421052631,3,11,26,3,0.6261261261261262,0.2648989898989899,0.0160537026822567,0.021505387499928474,0.025393998250365257,0.025571964177730923,0.02928335778415203,0.04156237468123436,0.016732390969991684,0.018068444449454546,0.020989300683140755,0.022910920592645805,0.02665437664836645,0.03311697021126747
trajectory_mahalanobis,low,0.6,0.959862470626831,0.5348837209302325,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.43478260869565216,4,18,19,2,0.5315315315315315,0.1889989799472558,0.7658742666244507,0.9059555530548096,0.9633062481880188,0.9789729327768892,1.0565851926803589,1.2125324010849,0.7969118356704712,0.9257351607084274,0.9475516974925995,0.9526137014230093,1.0017988681793213,1.0853227376937866
sobolev_h1,high,0.6,0.3712027668952942,0.6511627906976745,0.2,0.5,0.28571428571428575,0.3846153846153846,3,12,25,3,0.481981981981982,0.1681819636456733,0.2231384962797165,0.2770420014858246,0.3374350368976593,0.3647420684228072,0.3971292972564697,1.0708918571472168,0.24066507816314697,0.279902920126915,0.3326476812362671,0.33661940197149914,0.3931547552347183,0.4381108582019806
bures,high,0.7,0.7826701402664185,0.7674418604651163,0.25,0.3333333333333333,0.28571428571428575,0.3125,2,6,31,4,0.6126126126126126,0.23749642170694799,0.62444669008255,0.714104175567627,0.7383803129196167,0.7417038485810563,0.7621493935585022,0.8883323669433594,0.6792877316474915,0.7418279200792313,0.7495075166225433,0.7623568375905355,0.8033692091703415,0.8352470993995667
trace_distance,high,0.7,0.6361556053161621,0.7674418604651163,0.25,0.3333333333333333,0.28571428571428575,0.3125,2,6,31,4,0.5990990990990991,0.2198673767752715,0.4788017272949219,0.5730074644088745,0.5910215377807617,0.5928222827009253,0.6141782999038696,0.716998815536499,0.5356196761131287,0.5869327783584595,0.597857803106308,0.6115879813830057,0.6535691469907761,0.6827619075775146
qre,high,0.7,1.2357159852981567,0.7674418604651163,0.25,0.3333333333333333,0.28571428571428575,0.3125,2,6,31,4,0.5675675675675675,0.2028585448193291,0.7118751406669617,0.9758897423744202,1.085935115814209,1.0912081985860258,1.1580049991607666,1.67449152469635,0.8771251440048218,1.0434185862541199,1.0864365696907043,1.1448055704434712,1.3194991648197174,1.3925691843032837
von_neumann_entropy,low,0.95,0.06730504333972936,0.8837209302325582,1.0,0.16666666666666666,0.2857142857142857,0.19999999999999996,1,0,37,5,0.6576576576576577,0.4761330295813055,0.2709985673427582,0.4759577810764313,0.6858171820640564,0.8614191348488266,1.1500869989395142,1.895587682723999,0.06537982076406479,0.17890237271785736,0.4819721430540085,0.5926903523504734,0.8023818582296371,1.539753794670105
purity,low,0.95,0.08640287816524513,0.8837209302325582,1.0,0.16666666666666666,0.2857142857142857,0.19999999999999996,1,0,37,5,0.5900900900900901,0.392655529953917,0.12610302865505219,0.49787554144859314,0.7825831174850464,0.8788849642953357,1.1508370637893677,2.2229583263397217,0.07866747677326202,0.279411967843771,0.6378135681152344,0.7148812959591547,1.005438581109047,1.6470681428909302
von_neumann_entropy,low,0.5,0.705303430557251,0.4883720930232558,0.16666666666666666,0.6666666666666666,0.26666666666666666,0.41666666666666663,4,20,17,2,0.6576576576576577,0.4761330295813055,0.2709985673427582,0.4759577810764313,0.6858171820640564,0.8614191348488266,1.1500869989395142,1.895587682723999,0.06537982076406479,0.17890237271785736,0.4819721430540085,0.5926903523504734,0.8023818582296371,1.539753794670105
euclidean,low,0.5,2.3604037761688232,0.4883720930232558,0.16666666666666666,0.6666666666666666,0.26666666666666666,0.41666666666666663,4,20,17,2,0.5720720720720721,0.2285766158315178,1.8561608791351318,2.129782199859619,2.294071912765503,2.387022717578991,2.557069778442383,3.3274612426757812,1.8984334468841553,2.180155098438263,2.285015106201172,2.278046131134033,2.4308363795280457,2.5751678943634033
ode_residual_energy,low,0.85,0.01953065488487482,0.7441860465116279,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.30303030303030304,2,7,30,4,0.6261261261261262,0.2648989898989899,0.0160537026822567,0.021505387499928474,0.025393998250365257,0.025571964177730923,0.02928335778415203,0.04156237468123436,0.016732390969991684,0.018068444449454546,0.020989300683140755,0.022910920592645805,0.02665437664836645,0.03311697021126747
purity,low,0.7,0.42493173480033875,0.7441860465116279,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.30303030303030304,2,7,30,4,0.5900900900900901,0.392655529953917,0.12610302865505219,0.49787554144859314,0.7825831174850464,0.8788849642953357,1.1508370637893677,2.2229583263397217,0.07866747677326202,0.279411967843771,0.6378135681152344,0.7148812959591547,1.005438581109047,1.6470681428909302
sobolev_hminus1,high,0.8,23.69293975830078,0.7441860465116279,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.30303030303030304,2,7,30,4,0.509009009009009,0.18527306027306026,12.100018501281738,15.027288436889648,17.105607986450195,18.558120650214118,20.33053970336914,42.194244384765625,12.198078155517578,15.5506911277771,16.461854457855225,18.632904052734375,22.51443338394165,26.89670753479004
mmd_cov_kernel,low,0.7,0.06252700090408325,0.6046511627906976,0.17647058823529413,0.5,0.2608695652173913,0.36585365853658536,3,14,23,3,0.5180180180180181,0.18903096495008262,0.03670799732208252,0.05744051933288574,0.07122534513473511,0.07308510026416264,0.08584213256835938,0.1298830509185791,0.0433199405670166,0.060611069202423096,0.06915181875228882,0.06935954093933105,0.08196054399013519,0.09053939580917358
euclidean,low,0.6,2.2476418018341064,0.5813953488372093,0.16666666666666666,0.5,0.25,0.35714285714285715,3,15,22,3,0.5720720720720721,0.2285766158315178,1.8561608791351318,2.129782199859619,2.294071912765503,2.387022717578991,2.557069778442383,3.3274612426757812,1.8984334468841553,2.180155098438263,2.285015106201172,2.278046131134033,2.4308363795280457,2.5751678943634033
mmd_cov_kernel,low,0.6,0.06782007217407227,0.5813953488372093,0.16666666666666666,0.5,0.25,0.35714285714285715,3,15,22,3,0.5180180180180181,0.18903096495008262,0.03670799732208252,0.05744051933288574,0.07122534513473511,0.07308510026416264,0.08584213256835938,0.1298830509185791,0.0433199405670166,0.060611069202423096,0.06915181875228882,0.06935954093933105,0.08196054399013519,0.09053939580917358
sobolev_h1,low,0.7,0.3036246597766876,0.5813953488372093,0.16666666666666666,0.5,0.25,0.35714285714285715,3,15,22,3,0.5180180180180181,0.2234775641025641,0.2231384962797165,0.2770420014858246,0.3374350368976593,0.3647420684228072,0.3971292972564697,1.0708918571472168,0.24066507816314697,0.279902920126915,0.3326476812362671,0.33661940197149914,0.3931547552347183,0.4381108582019806
mmd_cov_kernel,high,0.5,0.07370829582214355,0.5813953488372093,0.16666666666666666,0.5,0.25,0.35714285714285715,3,15,22,3,0.481981981981982,0.1535096186535342,0.03670799732208252,0.05744051933288574,0.07122534513473511,0.07308510026416264,0.08584213256835938,0.1298830509185791,0.0433199405670166,0.060611069202423096,0.06915181875228882,0.06935954093933105,0.08196054399013519,0.09053939580917358
purity,low,0.9,0.15479704737663266,0.8604651162790697,0.5,0.16666666666666666,0.25,0.1923076923076923,1,1,36,5,0.5900900900900901,0.392655529953917,0.12610302865505219,0.49787554144859314,0.7825831174850464,0.8788849642953357,1.1508370637893677,2.2229583263397217,0.07866747677326202,0.279411967843771,0.6378135681152344,0.7148812959591547,1.005438581109047,1.6470681428909302
trajectory_mahalanobis,low,0.5,0.9882278442382812,0.4186046511627907,0.14814814814814814,0.6666666666666666,0.24242424242424243,0.3921568627450981,4,23,14,2,0.5315315315315315,0.1889989799472558,0.7658742666244507,0.9059555530548096,0.9633062481880188,0.9789729327768892,1.0565851926803589,1.2125324010849,0.7969118356704712,0.9257351607084274,0.9475516974925995,0.9526137014230093,1.0017988681793213,1.0853227376937866
sobolev_hminus1,low,0.5,18.05666160583496,0.4186046511627907,0.14814814814814814,0.6666666666666666,0.24242424242424243,0.3921568627450981,4,23,14,2,0.49099099099099097,0.21039562289562289,12.100018501281738,15.027288436889648,17.105607986450195,18.558120650214118,20.33053970336914,42.194244384765625,12.198078155517578,15.5506911277771,16.461854457855225,18.632904052734375,22.51443338394165,26.89670753479004
qre,high,0.5,1.0938774347305298,0.5581395348837209,0.15789473684210525,0.5,0.23999999999999996,0.3488372093023256,3,16,21,3,0.5675675675675675,0.2028585448193291,0.7118751406669617,0.9758897423744202,1.085935115814209,1.0912081985860258,1.1580049991607666,1.67449152469635,0.8771251440048218,1.0434185862541199,1.0864365696907043,1.1448055704434712,1.3194991648197174,1.3925691843032837
